iter	Logloss
0	0.657064179
1	0.622916579
2	0.5915470012
3	0.5627171679
4	0.5351279987
5	0.5107135109
6	0.4877335879
7	0.4665468797
8	0.4452259118
9	0.4270516021
10	0.4102990608
11	0.3959506936
12	0.3811510894
13	0.3685863068
14	0.3564318095
15	0.3445524633
16	0.3344925315
17	0.3247840267
18	0.3152213986
19	0.3055843267
20	0.2977997078
21	0.2917812818
22	0.2843878596
23	0.2777809453
24	0.2713181142
25	0.2646765245
26	0.2592362444
27	0.2544391501
28	0.2499434101
29	0.247096882
30	0.2422649461
31	0.2375176938
32	0.2325153504
33	0.2281962924
34	0.2237832455
35	0.2206472584
36	0.2173198243
37	0.2139192621
38	0.2107842954
39	0.2074256729
40	0.2042498157
41	0.2012871179
42	0.1989821882
43	0.1968997773
44	0.194920203
45	0.1925814907
46	0.1904904303
47	0.1885690968
48	0.1867798557
49	0.1852043992
50	0.1836262482
51	0.1817352033
52	0.1803908332
53	0.1791042361
54	0.1777774985
55	0.1766043591
56	0.1755028368
57	0.1743810445
58	0.1732097238
59	0.1720128809
60	0.1711388304
61	0.170388556
62	0.1694221358
63	0.1684772308
64	0.1676056999
65	0.1668767071
66	0.1661346526
67	0.165423129
68	0.1648213898
69	0.1642437924
70	0.1635866888
71	0.1630620543
72	0.1625518479
73	0.1620470296
74	0.1614649532
75	0.1610629706
76	0.1603954793
77	0.1598261
78	0.1592743129
79	0.1586321182
80	0.1581421349
81	0.1576460947
82	0.1570854198
83	0.1566289873
84	0.1562872584
85	0.1558383675
86	0.1554695784
87	0.1551937836
88	0.1549213189
89	0.1546330005
90	0.1542259609
91	0.1538242869
92	0.1533558461
93	0.1530035379
94	0.1525997024
95	0.152183596
96	0.1518644419
97	0.1514527462
98	0.1511191496
99	0.1507703854
100	0.1504336354
101	0.1501546999
102	0.149860857
103	0.1495781842
104	0.1492518594
105	0.1488948343
106	0.1485770051
107	0.1482091434
108	0.1480056475
109	0.147823697
110	0.1475198369
111	0.1471863992
112	0.1468709808
113	0.1466940164
114	0.1463834657
115	0.1461187117
116	0.1458636389
117	0.1457327545
118	0.1454599325
119	0.1452716451
120	0.1451609262
121	0.1449466706
122	0.1448387771
123	0.1446366181
124	0.1445019546
125	0.1443251614
126	0.1442330766
127	0.1441621326
128	0.1440289232
129	0.1439463808
130	0.1438320332
131	0.1437346506
132	0.1435965724
133	0.1435219902
134	0.1433973218
135	0.1433228397
136	0.1432061719
137	0.1431749477
138	0.1431040661
139	0.1430413561
140	0.1429854536
141	0.1428530716
142	0.1427785692
143	0.1427306084
144	0.1426128519
145	0.1425195557
146	0.1424154939
147	0.142379582
148	0.1422892196
149	0.1422266799
150	0.1421930248
151	0.1421364883
152	0.1420841318
153	0.1420752401
154	0.1420078671
155	0.1419235584
156	0.1418867339
157	0.1418543902
158	0.1417766825
159	0.1417341589
160	0.1417001837
161	0.1416689446
162	0.1416865956
163	0.1416561145
164	0.1416561121
165	0.1416567635
166	0.1415290589
167	0.1414835671
168	0.1414434478
169	0.1414269139
170	0.1414105189
171	0.1413201764
172	0.1412402328
173	0.1411798224
174	0.1410903667
175	0.1410835991
176	0.1410761486
177	0.1410314435
178	0.1409696093
179	0.1409735889
180	0.1409013637
181	0.1408947779
182	0.1408924409
183	0.1408739193
184	0.1408067652
185	0.1407567762
186	0.1407983509
187	0.1407892363
188	0.1407875789
189	0.140725068
190	0.1407299602
191	0.1406887309
192	0.1406851036
193	0.1406790425
194	0.14064107
195	0.140632678
196	0.140592256
197	0.1405951479
198	0.1406055238
199	0.1405842926
200	0.1405861064
201	0.1405298728
202	0.1404884367
203	0.140454133
204	0.1404446563
205	0.1404199986
206	0.1403747785
207	0.1403438949
208	0.1403363207
209	0.1403466389
210	0.1403096083
211	0.1402632399
212	0.14018383
213	0.1401881822
214	0.1401587315
215	0.1400798082
216	0.140051368
217	0.1400791122
218	0.1400461208
219	0.1400233458
220	0.1400228537
221	0.1399796115
222	0.1398947912
